x,y
-8.2021,114.9734
48.45,-2.0333
16.6589,-99.2011
12.14082,6.82196
23.99355,117.01134
33.23531,110.98911
-3.46444,-39.05667
49.11928,16.60446
19.79344,-70.6884
-6.77137,-79.84088
-7.7772,114.0487
41.57028,120.45861
28.0848,57.2204
-7.1904,107.9719
55.68333,37.55
-0.53112,37.4506
29.10644,119.64855
27.2855,61.9965
-4.085,-63.14139
30.29345,122.12264
40.7389,-7.8722
25.60238,118.75184
43.82278,144.10444
29.65738,117.71865
41.1333,-7.3
50.6667,3.0833
34.62085,108.19271
59.2,17.7333
54.5833,-5.9333
13.36667,123.7
34.58787,68.95091
25.14276,-12.37168
15.31788,103.84859
-8.112,115.08818
11.03333,27.73333
31.41293,121.27065
-6.6224,106.3869
31.21673,-8.23184
45.36678,-73.54917
-39.18333,-65.98333
46.76896,127.55349
32.33385,35.75238
-29.14003,-59.26256
2.1589,98.63044
51.5,12
41.0667,-8.6333
49.35253,16.40241
-8.88202,-36.50216
41.6525,-83.5085
-34.35,-55.76667
53.521,30.2454
-10.1594,123.5918
-30.01444,-59.52719
-20.7725,-49.71417
18.18931,100.66047
-21.53944,-42.18028
-6.1987,105.9254
51.38941,22.18637
29.10678,119.64421
60.5457,16.2867
54.86964,31.38609
54.30639,-8.17611
21.93924,110.84607
-7.716,108.0766
24.64758,115.98336
52.17972,18.21499
16.96975,121.72924
49.78465,23.64806
22.72467,-81.28852
48.8637,2.2769
40.49182,50.14292
35.54729,65.5676
-11.08944,-43.14167
55.8524,13.6609
39.18333,98
-6.9924,113.3859
-33.29265,23.48954
30.7197,108.08333
-8.604,122.1994
53.53286,16.01132
-17.58333,-67.51667
-22.95833,-45.54944
22.36457,111.26114
42.33083,20.72694
51.92754,16.36456
16.0567,103.65309
34.30652,-6.30618
14.5115,121.2393
52.36271,21.29047
49.70426,16.89288
-25.46642,-65.5663
42.16222,19.49667
10.91667,123.25
28.01944,67.92083
40.99804,123.27531
26.98333,87.33333
39.0367,-9.2515
40.84084,22.92163
41.5333,-8.35
52.04662,39.7288
22.65562,113.12802
-7.4072,108.5861
53.4291,85.9006
29.86653,95.75903
20.38481,105.10024
23.2536,116.47692
43.86682,-79.2663
46.16667,112.95
-7.3705,106.9824
38.25081,20.64686
34.18333,119.38333
29.07511,116.6156
46.52574,83.63324
42.75,24.28333
4.95,23.91667
47.35574,88.01785
14.3,-91.91667
-23.5475,-46.63611
-7.3705,107.3391
13.01667,31.86667
45.21516,39.2265
23.23264,112.09348
31.87308,117.45803
49.3779,1.1047
13.0459,123.40423
13.86667,-86.63333
10.8787,123.9771
49.70872,18.15719
-6.7215,111.4684
26.67925,117.55026
47.2176,-1.6484
47.3354,0.7029
33.52575,105.91854
50.46408,29.81128
45.72538,20.69008
33.25306,119.91333
45.86678,-74.08251
56.6616,16.3616
59.9127,10.7461
59.3326,18.0649
-8.5067,115.2298
63.56705,53.68348
20.69229,101.98368
32.38051,35.50838
-5.10667,-38.3725
56.03282,45.0422
30.93902,94.68908
29.30667,121.615
53.53041,43.67664
14.00308,102.80541
-38.68333,176.08333
60.57082,22.09883
22.9443,90.83005
-43.24895,-65.30505
-6.5834,106.30761
12.50583,39.52278
38.9087,-77.0414
13.69572,44.73137
23.13833,-82.36417
13.7,30.36667
-6.715,111.1514
59.3326,18.0649
39.37961,48.35463
53.85972,-6.54056
28.02573,108.33462
19.058,-97.818
41.28917,20.32361
43.83139,81.85056
27.24306,119.09389
5.3723,100.4418
48.3,4.0833
